image_path,label,text,,,,,,,
french_fries/2.jpg,french_fries,"The food is long, thin, golden-brown strips of potato with a crispy exterior.",,,,,,,
french_fries/23.jpg,french_fries,"Golden-yellow, waffle-cut and crinkled pieces with a crispy, textured surface, stacked inside a red container.",,,,,,,
french_fries/35.jpg,french_fries,"The golden yellow, thick and long strip-shaped object has a distinct wavy texture and a slightly charred hue on its surface, giving it a crispy appearance.",,,,,,,
french_fries/36.jpg,french_fries,"The food is golden-orange, strip-shaped, with a crispy-looking surface",,,,,,,
french_fries/38.jpg,french_fries,"Golden throughout, long and slender strips, rough and uneven surface, crispy taste, about the thickness and length of a finger.",,,,,,,
french_fries/39.jpg,french_fries,"golden,strip-shaped,crisp",,,,,,,
french_fries/56.jpg,french_fries,"Golden slender strips, crisp and dry with firm texture. The outline appears neat and clearly defined.",,,,,,,
french_fries/64.jpg,french_fries,"Golden yellow, strip-shaped, relatively thin",,,,,,,
french_fries/70.jpg,french_fries,"Yellow, long and thin square strips, relatively small, with distinct and clear edges and corners.",,,,,,,
french_fries/75.jpg,french_fries,"Golden-yellow, slender strips",,,,,,,
french_fries/79.jpg,french_fries,"Elongated in shape, yellow, with white granules on the surface",,,,,,,
french_fries/8.png,french_fries,"Golden brown, strip-shaped, crispy, packed in a box.",,,,,,,
french_fries/84.jpg,french_fries,"Square prism, golden yellow, hollow inside.",,,,,,,
french_fries/85.jpg,french_fries,"""golden,crispy,high-fat"". The outline appears neat and clearly defined.",,,,,,,
french_fries/86.jpg,french_fries,"Crispy fried potato strips with a dry textured surface",,,,,,,
french_fries/9.jpg,french_fries,"These are golden-yellow, crispy-looking the food, served in a brown paper container. They vary slightly in length and have a lightly browned, crispy appearance.",,,,,,,
rice/10.jpg,rice,"Opaque white granular particles, loosely stacked, with plump and smooth grains.",,,,,,,
rice/27.jpeg,rice,"Pure white, slender and distinct grains, compact texture, piled shape",,,,,,,
rice/29.jpg,rice,"Plump white grains piled into a rounded dome shape in a decorated porcelain bowl. The grains are closely stuck together, with a moist, shiny surface and a soft, tender appearance.",,,,,,,
rice/3.jpg,rice,"The dish features a mound of small, pearly white oblong grains packed together into a dome shape. It is served in a dark brown wooden bowl and is garnished with a scattering of tiny, matte black seeds on the very top.",,,,,,,
rice/38.jpg,rice,"Pure white and glistening, distinct fine oval grains, soft and firm texture, each grain small and uniform.",,,,,,,
rice/44.jpg,rice,"a bowl of the food.maybe white worms if without 'the food'",,,,,,,
rice/50.jpg,rice,"The food is white,granular,and looks soft on its surface.",,,,,,,
rice/56.jpg,rice,"Milky white grains, plump, tender and slightly glossy. The outline appears neat and clearly defined.",,,,,,,
rice/61.jpg,rice,"Compact granular texture, soft and evenly shaped",,,,,,,
rice/65.jpg,rice,"I eat it almost every day.",,,,,,,
rice/67.jpg,rice,"This dish features white grains mixed with bright yellow millet. The grains look soft, slightly glossy, and loosely clustered together.",,,,,,,
rice/69.jpg,rice,"Slender and granular, milky white and translucent in color, plump and compact grains, small and uniform in shape, dry in texture.",,,,,,,
rice/7.jpg,rice,"White grains gathered in a bowl, soft in texture, slightly glossy, and loosely piled together.",,,,,,,
rice/77.jpg,rice,"Small, translucent to milky white grains clustered loosely in a mound or spread in a layer. Individual pieces are short, elliptical, or slightly rod-like with rounded edges. The surface reflects light softly when moist. The overall form is irregular and defined only by containment.",,,,,,,
rice/81.jpg,rice,"Overall pure white in color, composed of countless tiny granular pieces. It has a plump appearance with a subtle glossy sheen",,,,,,,
rice/85.jpg,rice,"Small, translucent to milky white grains clustered loosely in a mound or spread in a layer. Individual pieces are short, elliptical, or slightly rod-like with rounded edges. The surface reflects light softly when moist. The overall form is irregular and defined only by containment. The outline appears neat and clearly defined.",,,,,,,
rice/87.jpg,rice,"""white,ellipsoid,sweet"". The outline appears neat and clearly defined.",,,,,,,
rice/9.jpg,rice,"This is a bowl of fluffy, cooked white grains. The grains are long, separate, and bright white, served in a simple light-colored ceramic bowl.",,,,,,,
youtiao/0.jpg,youtiao,"The food is golden-yellow, long cylindrical, and has a hollow, airy interior visible at the cut ends.",,,,,,,
youtiao/12.jpg,youtiao,"The food is long, golden-brown, and has a crunchy exterior with a light, airy interior.",,,,,,,
youtiao/14.png,youtiao,"The food is golden-brown, long and slightly twisted, with a rough surface and a light, airy texture.",,,,,,,
youtiao/25.png,youtiao,"Several golden-brown fried dough sticks are stacked on a white plate. They have an elongated shape and a slightly textured surface.",,,,,,,
youtiao/3.jpeg,youtiao,"These are elongated, puffy, and irregular cylindrical shapes with a deep golden-brown, bubbly crust. Cross-sections reveal a highly porous, airy, and honeycombed internal structure that looks light and crunchy.",,,,,,,
youtiao/4.jpg,youtiao,"Uniform golden yellow, long strips with natural central splits,crisp, plump and bright in color.",,,,,,,
youtiao/42.jpg,youtiao,"Crispy, golden-brown fried dough stick.",,,,,,,
youtiao/44.jpg,youtiao,"Deep-fried dough sticks with a light, airy texture and a rich golden hue, stacked neatly on a plate. The outline appears neat and clearly defined.",,,,,,,
youtiao/47.jpg,youtiao,"Long, golden-brown, twisted dough strips.",,,,,,,
youtiao/50.jpg,youtiao,"The food is golden,crispy,and looks airy and elongated.",,,,,,,
youtiao/55.jpg,youtiao,"Golden and slender, crispy with uneven fried texture",,,,,,,
youtiao/59.jpg,youtiao,"Deep golden-yellow, long strip, surface covered with irregular bubble-like bumps, slightly rounded at both ends.",,,,,,,
youtiao/63.jpg,youtiao,"Golden brown, elongated and slightly twisted shape, airy interior with a crisp outer layer.",,,,,,,
youtiao/69.jpg,youtiao,"Overall light yellow to brown, irregularly block-shaped, with slightly curled edges, smooth and dry surface on the exterior, roughly half the size of a palm",,,,,,,
youtiao/70.jpg,youtiao,"Golden yellow, relatively long cylindrical shape, and quite large.",,,,,,,
youtiao/77.jpg,youtiao,"Uniformly golden to deep brown in color. Elongated, hollow, cylindrical form, approximately the length of an outstretched hand or longer. Cross-section reveals irregular air pockets. Outer surface is thin, blistered, and crisp-looking, with slight variations in thickness from end to end.",,,,,,,
youtiao/79.jpg,youtiao,"Yellow, elongated in shape, relatively large overall volume, with long stripes in the middle",,,,,,,
youtiao/81.jpg,youtiao,"Golden long fried dough stick with rough crispy surface, scattered brown fried marks and a plump, puffed shape",,,,,,,
